459763,600.0,1.2811914038575613e-10,4991.571611478602,0.12302604581582265,6.536733260532482e-05,3.3199814835579337e-09,1.2811914038575613e-10,1.431295873665001e-13,1.0108244697329185,895.1268758827065,1.2704,1.0,0.0,0.0
459764,600.0,3.890943205506567e-11,4993.029262898619,0.05437778427165094,4.644019845177085e-05,1.605561876159128e-09,3.890943205506567e-11,4.711713634695849e-14,1.054996376213916,825.802140617091,1.2704,1.0,0.0,0.0
459765,600.0,6.606835632049234e-11,4996.804252313329,0.0813695725464181,5.231235457638254e-05,2.129286826837448e-09,6.606835632049234e-11,7.356697964605285e-14,1.009402207496292,898.0708007636299,1.2704,1.0,0.0,0.0
459766,600.0,1.3139880130227548e-10,4991.433273093706,0.12499605620331294,6.590387528960293e-05,3.375294411408013e-09,1.3139880130227548e-10,1.4673415906158152e-13,1.0106484787534311,895.4888360189526,1.2704,1.0,0.0,0.0
459767,600.0,3.232497585304608e-11,4993.177822087425,0.04677276265924876,4.4857623061944575e-05,1.4617042412093985e-09,3.232497585304608e-11,4.042980219388643e-14,1.0811921622532157,799.5333664514953,1.2704,1.0,0.0,0.0
459768,600.0,5.001268055309841e-11,4997.985687436407,0.06821229500672804,4.760866317803947e-05,1.7653050981809546e-09,5.001268055309841e-11,5.5561303189189776e-14,1.0084214612413278,900.1351243112862,1.2704,1.0,0.0,0.0
459769,600.0,1.8605837637752536e-10,4990.058185249769,0.15527789492568814,7.371381576841025e-05,4.234175357404787e-09,1.8605837637752536e-10,2.0644655836777056e-13,1.007903206507203,901.24232560988,1.2704,1.0,0.0,0.0
459770,600.0,4.008545150177849e-11,4995.664389222923,0.05749963970458264,4.538418120781587e-05,1.5745655743462247e-09,4.008545150177849e-11,4.6369867928854996e-14,1.027396634086584,864.4719791585637,1.2704,1.0,0.0,0.0
459771,600.0,1.5853508682814241e-10,4999.287239363649,0.14255212727013772,6.913619331356529e-05,3.751586700312003e-09,1.5853508682814241e-10,1.7279985408862406e-13,1.0006583424248616,917.4491938334296,1.2704,1.0,0.0,0.0
459772,600.0,2.6170518605848014e-10,4998.075848444834,0.19259985968530186,8.174729687677845e-05,5.243429188352026e-09,2.6170518605848014e-10,2.8548038472300644e-13,1.0009704938303,916.7186260884623,1.2704,1.0,0.0,0.0
459773,600.0,7.218528635078091e-11,4998.277125094146,0.08676864302020262,5.348570826316858e-05,2.237009910343113e-09,7.218528635078091e-11,7.941763037110954e-14,1.0043786573781053,908.9327648466376,1.2704,1.0,0.0,0.0
459774,600.0,1.196347382390895e-10,4998.213101420031,0.11952698776386728,6.310587126942347e-05,3.120346636952393e-09,1.196347382390895e-10,1.3096485808781176e-13,1.002366568979222,913.4873277140848,1.2704,1.0,0.0,0.0
459775,600.0,1.310204760834025e-10,4994.422687714145,0.12554042571421742,6.547459242918423e-05,3.344248112923082e-09,1.310204760834025e-10,1.4499166506206305e-13,1.0067856065242582,903.6414336459944,1.2704,1.0,0.0,0.0
459776,600.0,3.4508656050479755e-11,4994.71540751307,0.05089794414814142,4.416160168780848e-05,1.4645009215428652e-09,3.4508656050479755e-11,4.122430492609002e-14,1.0458992817393842,837.0949155443475,1.2704,1.0,0.0,0.0
459777,600.0,4.011997083706832e-11,4997.71054432689,0.05875573058712745,4.453453032114401e-05,1.5375034178775493e-09,4.011997083706832e-11,4.505615870907404e-14,1.0131355260361667,890.4436593479148,1.2704,1.0,0.0,0.0
459778,600.0,2.0011739385099105e-10,4995.125695991581,0.16343222524525353,7.50322239871941e-05,4.406472888928955e-09,2.0011739385099105e-10,2.196611460572799e-13,1.0034469506937715,911.0277235775116,1.2704,1.0,0.0,0.0
459779,600.0,5.1349530101018284e-11,4991.838769736381,0.06618824567406018,5.012485507227939e-05,1.8956751623315804e-09,5.1349530101018284e-11,6.085462203455227e-14,1.0409556371033348,843.8065735066575,1.2704,1.0,0.0,0.0
459780,600.0,1.0396914143489923e-10,4990.18609037508,0.10702374387367616,6.150482845201856e-05,2.921197214254517e-09,1.0396914143489923e-10,1.1776911289035067e-13,1.0170619960120246,882.8218102627644,1.2704,1.0,0.0,0.0
459781,600.0,1.994378587696484e-10,4990.396924390638,0.16216607472687708,7.533803101680238e-05,4.426907706465148e-09,1.994378587696484e-10,2.2080328459451766e-13,1.0069732755128078,903.2377355069481,1.2704,1.0,0.0,0.0
459782,600.0,1.5419833127507412e-10,4994.492561432381,0.13906294534903238,6.899022495108696e-05,3.7180428641599104e-09,1.5419833127507412e-10,1.7008267716094293e-13,1.0054271560077843,906.6080911294804,1.2704,1.0,0.0,0.0
459783,600.0,2.8729202687390962e-11,4993.759367358922,0.04273968545236374,4.3644413340144587e-05,1.3677791813802934e-09,2.8729202687390962e-11,3.6384983116620145e-14,1.0937831093461514,789.5895566395869,1.2704,1.0,0.0,0.0
459784,600.0,3.105361350904097e-11,4993.537009419796,0.04558515539584033,4.424928933679902e-05,1.4227065483097599e-09,3.105361350904097e-11,3.8827839017572806e-14,1.080904067637747,799.7770232586633,1.2704,1.0,0.0,0.0
459785,600.0,1.0151091692089756e-10,4991.779554895973,0.10585044721380464,6.0799218469977554e-05,2.8618124819681807e-09,1.0151091692089756e-10,1.1434132219564752e-13,1.014482830704431,887.7885524815248,1.2704,1.0,0.0,0.0
459786,600.0,8.677038108611527e-11,5000.0,0.09817010504484534,5.6496185177918385e-05,2.5068487331043044e-09,8.677038108611527e-11,9.441826015899376e-14,1.0,919.0,1.2704,1.0,0.0,0.0
459787,600.0,3.86354225302647e-11,4993.06854053224,0.05410957735086565,4.634660098132832e-05,1.5986326344561494e-09,3.86354225302647e-11,4.6805654176166655e-14,1.0553025430931209,825.4434899007945,1.2704,1.0,0.0,0.0
459788,600.0,9.380236023907712e-11,4994.0622149925175,0.10123625662296663,5.895696744799926e-05,2.699420883926848e-09,9.380236023907712e-11,1.049119428504646e-13,1.0113222248298075,894.1056441284054,1.2704,1.0,0.0,0.0
459789,600.0,8.596108681082093e-11,4994.840604897102,0.0958852771338372,5.7236941160840416e-05,2.5451142998773778e-09,8.596108681082093e-11,9.606319467837503e-14,1.0109633761915535,894.8389349180344,1.2704,1.0,0.0,0.0
459790,600.0,3.455330993967658e-11,4994.346528675637,0.05063825674892604,4.4416999132685904e-05,1.4749234167318911e-09,3.455330993967658e-11,4.157273408789297e-14,1.0505551063549456,831.1531752187394,1.2704,1.0,0.0,0.0
459791,600.0,2.6521143580399733e-11,4999.771455327217,0.04570893455657752,3.8176701130242096e-05,1.1423037544912839e-09,2.6521143580399733e-11,2.90124008973173e-14,1.002086181227871,914.131294209852,1.2704,1.0,0.0,0.0
459792,600.0,2.3619942283605203e-10,4998.189746850456,0.18121221493989265,7.900773053067867e-05,4.897573396612805e-09,2.3619942283605203e-10,2.576980777017343e-13,1.0010323259548848,916.5742520960312,1.2704,1.0,0.0,0.0
459793,600.0,1.737598444696312e-10,4994.797161105118,0.14981745583938644,7.168306310333949e-05,4.018069089250231e-09,1.737598444696312e-10,1.911776437380775e-13,1.0043974265558409,908.8920706005276,1.2704,1.0,0.0,0.0
459794,600.0,1.3385010698820285e-10,4995.57810723107,0.12753479371487436,6.578780796863072e-05,3.3816981429758964e-09,1.3385010698820285e-10,1.4755132763302706e-13,1.005184711457545,907.1426813664435,1.2704,1.0,0.0,0.0
459795,600.0,6.79303413367204e-11,4991.960670989818,0.08085405382527693,5.39664238642349e-05,2.2307680795688547e-09,6.79303413367204e-11,7.827157311599893e-14,1.025375036616885,867.880108095531,1.2704,1.0,0.0,0.0
459796,600.0,6.412151076626286e-11,4990.074845127643,0.07676259270797281,5.367144975380954e-05,2.1832725371773704e-09,6.412151076626286e-11,7.538612790137824e-14,1.0362596367975807,850.5744034253621,1.2704,1.0,0.0,0.0
459797,600.0,3.143610262470684e-11,4995.7940895449565,0.048312486123473435,4.248970980422335e-05,1.3640047896190505e-09,3.143610262470684e-11,3.716780254507752e-14,1.0395407442986748,845.7885716160052,1.2704,1.0,0.0,0.0
459798,600.0,1.9471166253731955e-10,4995.206503439146,0.16074146830647834,7.435696319134778e-05,4.327262942915411e-09,1.9471166253731955e-10,2.1375869344836861e-13,1.0035057948597927,910.8947074676532,1.2704,1.0,0.0,0.0
459799,600.0,2.8475831363741427e-10,4991.0055411431185,0.2013483350812328,8.448704163278853e-05,5.582841356907808e-09,2.8475831363741427e-10,3.131405646532205e-13,1.004187476578705,909.3625859452687,1.2704,1.0,0.0,0.0
459800,600.0,7.532044943514269e-11,4994.863563388873,0.0879192190194348,5.493597482019071e-05,2.339658938584116e-09,7.532044943514269e-11,8.457989284901061e-14,1.0130969288988592,890.524294817947,1.2704,1.0,0.0,0.0
459801,600.0,1.7264785989754094e-10,4998.50185012033,0.15000826013941482,7.11935636868063e-05,3.975835699667201e-09,1.7264785989754094e-10,1.8846685564546227e-13,1.0012508958958335,916.0648396571148,1.2704,1.0,0.0,0.0
459802,600.0,5.883148087600604e-11,4997.397300254445,0.07563521543929354,5.028829783634426e-05,1.9687723635322496e-09,5.883148087600604e-11,6.542487966007915e-14,1.0088538336248507,899.2218431530989,1.2704,1.0,0.0,0.0
459803,600.0,3.293263146138671e-10,4998.897133710558,0.22057325788838533,8.818278881931234e-05,6.104834228875406e-09,3.293263146138671e-10,3.587424594829101e-13,1.0004229930626585,918.0020538649277,1.2704,1.0,0.0,0.0
459804,600.0,7.332723306139295e-11,4995.758768917906,0.08671440153281955,5.428897211855961e-05,2.289522132513696e-09,7.332723306139295e-11,8.195905322512596e-14,1.0110398491747985,894.6813094579919,1.2704,1.0,0.0,0.0
459805,600.0,2.3877158455194503e-10,4991.02756370072,0.18114087352870545,7.978707643750251e-05,4.974042561795109e-09,2.3877158455194503e-10,2.6321176771292645e-13,1.0051838171465015,907.1463127452672,1.2704,1.0,0.0,0.0
459806,600.0,1.6998242423342837e-10,4995.590072367736,0.14796953387216388,7.10982587803769e-05,3.9550701231202644e-09,1.6998242423342837e-10,1.8675329391905306e-13,1.0038148661517936,910.1977302049945,1.2704,1.0,0.0,0.0
459807,600.0,5.966915318551908e-11,4995.607271966034,0.07556168141240739,5.098959290888476e-05,2.0111802432618448e-09,5.966915318551908e-11,6.733475792074611e-14,1.0153177451187485,886.1567937282915,1.2704,1.0,0.0,0.0
459808,600.0,1.7484902187510225e-10,4991.869684244983,0.14977206728354353,7.210064475665507e-05,4.054792910423725e-09,1.7484902187510225e-10,1.935606483503113e-13,1.0069305088196618,903.3293872763629,1.2704,1.0,0.0,0.0
459809,600.0,8.313509855723027e-11,4990.349500550266,0.09217052070484112,5.7559898497883194e-05,2.543149145242737e-09,8.313509855723027e-11,9.537674595397241e-14,1.0231942472000657,871.6495590796331,1.2704,1.0,0.0,0.0
459810,600.0,1.0289628717854843e-10,4995.7370338181645,0.1080024352771299,6.042952777425929e-05,2.8480333209738398e-09,1.0289628717854843e-10,1.1393569117805746e-13,1.0070318726426115,903.1084650879347,1.2704,1.0,0.0,0.0
459811,600.0,3.486713188377712e-11,5000.0,0.05479136303803688,4.169020496146467e-05,1.3650794910634493e-09,3.486713188377712e-11,3.794029584741797e-14,1.0,919.0,1.2704,1.0,0.0,0.0
459812,600.0,1.707187571731035e-10,4999.254294957697,0.14914100846058054,7.086055941277863e-05,3.9411779862816645e-09,1.707187571731035e-10,1.860657250807889e-13,1.0006287714802105,917.5185655443966,1.2704,1.0,0.0,0.0
459813,600.0,9.273283882755156e-11,4995.052595882585,0.10080479398854247,5.8575643981586306e-05,2.669543509340246e-09,9.273283882755156e-11,1.0327038468266127e-13,1.009455135190192,897.9615899806081,1.2704,1.0,0.0,0.0
459814,600.0,2.415215966040439e-11,4998.962728873614,0.042372246897132655,3.751080355932031e-05,1.092661119813168e-09,2.415215966040439e-11,2.701677285961103e-14,1.011386440939236,893.9690830547299,1.2704,1.0,0.0,0.0
459815,600.0,1.0081558764858279e-10,4997.867465738434,0.10723664222644476,5.971011823850182e-05,2.7903348525437852e-09,1.0081558764858279e-10,1.1068367633987222e-13,1.0035278280107889,910.84422728255,1.2704,1.0,0.0,0.0
459816,600.0,1.3257767227921024e-10,5000.0,0.127869746110252,6.507069100416888e-05,3.3255288411896987e-09,1.3257767227921024e-10,1.4426297310033758e-13,1.0,919.0,1.2704,1.0,0.0,0.0
459817,600.0,1.2767745910592847e-10,4991.590359065909,0.12275907341850008,6.529438934635378e-05,3.312496482836319e-09,1.2767745910592847e-10,1.4264411097837664e-13,1.0108487646878914,895.0769732462564,1.2704,1.0,0.0,0.0
459818,600.0,6.368507241242697e-11,4998.80276246622,0.08023508473914996,5.123502790350272e-05,2.05439493817344e-09,6.368507241242697e-11,6.992295202583897e-14,1.0035520424751196,910.7892411191837,1.2704,1.0,0.0,0.0
459819,600.0,1.3825388369560915e-10,4998.044708835269,0.1307480627035084,6.620255225931016e-05,3.4348076438383595e-09,1.3825388369560915e-10,1.512686629382512e-13,1.0021596812143871,913.9624890585919,1.2704,1.0,0.0,0.0
459820,600.0,2.0510761274439666e-11,4997.235920304743,0.03616959751433162,3.722234034253083e-05,1.0382926474108603e-09,2.0510761274439666e-11,2.4584124181725984e-14,1.0480390247351088,834.3092120274048,1.2704,1.0,0.0,0.0
459821,600.0,1.1831770312392392e-10,4991.994482858599,0.11700437998668338,6.370812231888886e-05,3.151784503378347e-09,1.1831770312392392e-10,1.3235400457093746e-13,1.0114000621033288,893.9487966947722,1.2704,1.0,0.0,0.0
459822,600.0,3.046597737567115e-11,4993.766734524653,0.045115097383404475,4.388964058265528e-05,1.4020549217193554e-09,3.046597737567115e-11,3.801779178003705e-14,1.0790682241170628,801.3610456898937,1.2704,1.0,0.0,0.0
459823,600.0,1.6713103107980249e-10,4998.531267762624,0.14706712338356714,7.042974102399737e-05,3.890882370781541e-09,1.6713103107980249e-10,1.824563450768267e-13,1.0012763605219035,916.0055848396436,1.2704,1.0,0.0,0.0
459824,600.0,1.0963747486369968e-10,4995.021462952746,0.11225986337952784,6.177339945853494e-05,2.9744052239881228e-09,1.0963747486369968e-10,1.2156753991592118e-13,1.0076106510013507,901.8647160214592,1.2704,1.0,0.0,0.0
459825,600.0,1.5182726355571512e-10,4993.217404762732,0.13742882533731193,6.878081402102278e-05,3.6901857661207116e-09,1.5182726355571512e-10,1.6805367222044396e-13,1.0068766623940395,903.445081262825,1.2704,1.0,0.0,0.0
459826,600.0,1.6281523174960049e-10,4995.0025351656095,0.14395736095829198,7.01643065715286e-05,3.848908846108205e-09,1.6281523174960049e-10,1.7921645137672771e-13,1.0045804692952884,908.4837385120939,1.2704,1.0,0.0,0.0
459827,600.0,8.92332431584731e-11,4993.798589804222,0.09789936349480344,5.809784334556665e-05,2.617722309838892e-09,8.92332431584731e-11,1.0011657802425932e-13,1.0127128705388695,891.2933793727038,1.2704,1.0,0.0,0.0
459828,600.0,8.344819297599626e-11,4990.32441041923,0.09239724821408697,5.762750466116897e-05,2.549275907762489e-09,8.344819297599626e-11,9.572441663313841e-14,1.0231343574559548,871.7545210623689,1.2704,1.0,0.0,0.0
459829,600.0,8.17792125365252e-11,4992.060782711454,0.09179326772628739,5.692082314395539e-05,2.497359127839892e-09,8.17792125365252e-11,9.300572598317392e-14,1.0189461329039335,879.2922335912978,1.2704,1.0,0.0,0.0
459830,600.0,9.660975861634077e-11,4992.044884075277,0.1025469012905561,5.984483513851432e-05,2.771348884208689e-09,9.660975861634077e-11,1.0893679390326303e-13,1.0149672493210546,886.8423161244418,1.2704,1.0,0.0,0.0
459831,600.0,5.5790438663008425e-11,4991.865042007953,0.07032873615407538,5.118035688227418e-05,1.9870806559951887e-09,5.5790438663008425e-11,6.548571004171704e-14,1.0353352618244032,851.9482895958166,1.2704,1.0,0.0,0.0
459832,600.0,1.23846719868081e-10,4994.618519601884,0.12119685885633673,6.428053552607986e-05,3.222583607797725e-09,1.23846719868081e-10,1.3713482626049956e-13,1.0070352209112587,903.1018833452513,1.2704,1.0,0.0,0.0
459833,600.0,7.523318432416177e-11,4995.275059219469,0.08800695319813726,5.482811081302262e-05,2.3330604738279074e-09,7.523318432416177e-11,8.426894750904963e-14,1.011976550269064,892.7746999104561,1.2704,1.0,0.0,0.0
459834,600.0,5.0239354984118425e-11,4998.63830479548,0.06872336342084479,4.7481357983650076e-05,1.7608858013808827e-09,5.0239354984118425e-11,5.5431688953689e-14,1.0055529689710438,906.3291401077714,1.2704,1.0,0.0,0.0
459835,600.0,8.347974038010106e-11,4991.949054734277,0.09302882553347566,5.7292244344166455e-05,2.530709340072033e-09,8.347974038010106e-11,9.488718440724115e-14,1.0186835295073229,879.7788753201789,1.2704,1.0,0.0,0.0
459836,600.0,1.636640145664701e-10,4991.510915522797,0.1436446620103722,7.062848637086131e-05,3.887169149659064e-09,1.636640145664701e-10,1.8159581644891507e-13,1.0078972033483304,901.2543227421246,1.2704,1.0,0.0,0.0
459837,600.0,1.7707334364283727e-10,4991.805356100754,0.15093907845024715,7.23992913083126e-05,4.088676096062597e-09,1.7707334364283727e-10,1.9599724144694053e-13,1.0068755715091908,903.4481421044577,1.2704,1.0,0.0,0.0
459838,600.0,1.4414459638042046e-10,4992.798779085073,0.1329178700654549,6.769479146430682e-05,3.571177066563359e-09,1.4414459638042046e-10,1.5991395809189834e-13,1.007834003100566,901.3884597714999,1.2704,1.0,0.0,0.0
459839,600.0,5.5918850353191796e-11,4996.126462376989,0.07256938742369465,4.984948005126295e-05,1.9235783182043866e-09,5.5918850353191796e-11,6.300542903494232e-14,1.0146149886775824,887.524316708956,1.2704,1.0,0.0,0.0
459840,600.0,4.9679729985507326e-11,4993.305233159599,0.06547121483899285,4.9117181538898074e-05,1.8336514348189664e-09,4.9679729985507326e-11,5.810573336015186e-14,1.0333322283916364,854.988434232155,1.2704,1.0,0.0,0.0
459841,600.0,1.4052097980796872e-10,4999.338098344405,0.13238033111899467,6.641680975246497e-05,3.4620850412427493e-09,1.4052097980796872e-10,1.5318502493659748e-13,1.0007098436514732,917.3284390307059,1.2704,1.0,0.0,0.0
459842,600.0,2.264784711830929e-11,4998.636475216722,0.04029006170918183,3.699862412207231e-05,1.0572684902261645e-09,2.264784711830929e-11,2.564506851428167e-14,1.0168941303264405,883.1267931960001,1.2704,1.0,0.0,0.0
459843,600.0,8.73706303080967e-11,4990.847681291153,0.0955128562593412,5.829227287996299e-05,2.6157977855377083e-09,8.73706303080967e-11,9.963598208131675e-14,1.0202525575477428,876.8983702774179,1.2704,1.0,0.0,0.0
459844,600.0,1.2212658096161802e-10,4996.411970878946,0.12060389223752847,6.376259202844118e-05,3.178225345874745e-09,1.2212658096161802e-10,1.344690292806322e-13,1.0047016634615291,908.2134497062824,1.2704,1.0,0.0,0.0
459845,600.0,2.3446794271322214e-10,4991.998004387504,0.17932810103555696,7.924944648864243e-05,4.909543836765033e-09,2.3446794271322214e-10,2.5816948371987513e-13,1.0047111325713998,908.1938706885661,1.2704,1.0,0.0,0.0
459846,600.0,1.239665041928217e-10,4996.972752760667,0.1218902054500544,6.400242563141259e-05,3.204823808245459e-09,1.239665041928217e-10,1.3621682159801148e-13,1.003872576297652,910.0675139716471,1.2704,1.0,0.0,0.0
459847,600.0,8.559707625936067e-11,4998.553218704235,0.09686319025279395,5.6490047490651185e-05,2.4989766592756404e-09,8.559707625936067e-11,9.38363959880489e-14,1.0029321684412569,912.1948403715587,1.2704,1.0,0.0,0.0
459848,600.0,1.176626567043017e-10,4999.406960653216,0.11860786935690915,6.260838520429706e-05,3.0761696290918946e-09,1.176626567043017e-10,1.2829416872815192e-13,1.0007938006911832,917.1317595394554,1.2704,1.0,0.0,0.0
459849,600.0,2.2566840261560827e-11,5000.0,0.04127849108518277,3.606219911906059e-05,1.0213963355758624e-09,2.2566840261560827e-11,2.455586535534366e-14,1.0,919.0,1.2704,1.0,0.0,0.0
459850,600.0,2.0174689738674854e-10,4984.163001474322,0.16202718818413867,7.614403799869048e-05,4.5009728915653465e-09,2.0174689738674854e-10,2.2583734003878636e-13,1.0117082522833063,893.3283457558417,1.2704,1.0,0.0,0.0
459851,600.0,1.586067192363058e-10,4982.617690806004,0.13869680906253887,7.089024482158062e-05,3.877281290969073e-09,1.586067192363058e-10,1.8000600877149263e-13,1.0179712771249847,881.1190266300943,1.2704,1.0,0.0,0.0
459852,600.0,1.2871878180345178e-10,4989.8260732054405,0.12289590493624608,6.568860275432227e-05,3.3448631321226104e-09,1.2871878180345178e-10,1.4457244927085115e-13,1.0131915943032077,890.3410190021885,1.2704,1.0,0.0,0.0
459853,600.0,8.715337828055442e-11,4984.2683235419345,0.09275113450762879,5.9706816944406296e-05,2.692736710399745e-09,8.715337828055442e-11,1.0308197313782973e-13,1.0397856705902082,845.476426455503,1.2704,1.0,0.0,0.0
459854,600.0,7.967130736580365e-11,4987.317497175741,0.08824831260976992,5.759455176701548e-05,2.517718521798008e-09,7.967130736580365e-11,9.342256919094232e-14,1.0347740094230378,852.8057840388324,1.2704,1.0,0.0,0.0
459855,600.0,1.0413656850661971e-10,4981.274085241634,0.10406529494360094,6.31555535634366e-05,3.0204480962784173e-09,1.0413656850661971e-10,1.2261682537603308e-13,1.0371500591107692,849.2844940917421,1.2704,1.0,0.0,0.0
459856,600.0,2.3522043663023305e-10,4981.732158769105,0.1777671647249877,8.008214910943298e-05,4.981164499324821e-09,2.3522043663023305e-10,2.629934356290843e-13,1.0111845750556807,894.3966075335005,1.2704,1.0,0.0,0.0
459857,600.0,1.820146914307547e-10,4982.36521066084,0.1514649398803333,7.392782006237318e-05,4.2285485294994165e-09,1.820146914307547e-10,2.0530219741412011e-13,1.0151129367708844,886.5696213840725,1.2704,1.0,0.0,0.0
459858,600.0,6.507404451807074e-11,4985.823446307824,0.07521755830224312,5.537454323043805e-05,2.273813144570934e-09,6.507404451807074e-11,7.925346305289781e-14,1.0591450049145197,821.0877103835451,1.2704,1.0,0.0,0.0
459859,600.0,7.903504721846077e-11,4988.45339238364,0.08823460497097274,5.718761900973906e-05,2.490792921671465e-09,7.903504721846077e-11,9.208567802108648e-14,1.0312317810817064,858.2773012798227,1.2704,1.0,0.0,0.0
459860,600.0,1.2936222485276404e-10,4981.6598174340825,0.12099247616690804,6.69190342832054e-05,3.429025440368031e-09,1.2936222485276404e-10,1.4914565612171927e-13,1.0256956274328273,867.3549616972433,1.2704,1.0,0.0,0.0
459861,600.0,8.219946458936204e-11,4984.934374931514,0.08918904154888907,5.8674724310734275e-05,2.5961232547241304e-09,8.219946458936204e-11,9.750309838864553e-14,1.0415177826141309,843.0446411222391,1.2704,1.0,0.0,0.0
459862,600.0,1.0397486092019705e-10,4982.953231738285,0.1045653059905032,6.279741397146319e-05,2.9984137409646732e-09,1.0397486092019705e-10,1.2152348593180785e-13,1.032956044149584,855.594785838697,1.2704,1.0,0.0,0.0
459863,600.0,2.1595854934242587e-10,4987.471267945802,0.16968794402236254,7.751688723183465e-05,4.680325850159105e-09,2.1595854934242587e-10,2.3986932621849503e-13,1.0083387118994611,900.3174884716644,1.2704,1.0,0.0,0.0
459864,600.0,1.1891576605785277e-10,4989.271291325108,0.11658152288800537,6.419256675917315e-05,3.186640870371451e-09,1.1891576605785277e-10,1.3427660802112187e-13,1.0156083020141593,885.6029937779422,1.2704,1.0,0.0,0.0
459865,600.0,9.730167707491809e-11,4980.302450749047,0.09873394787149378,6.230600323254483e-05,2.9182933325513083e-09,9.730167707491809e-11,1.1602373768989276e-13,1.0447700756859586,838.6359465076463,1.2704,1.0,0.0,0.0
459866,600.0,7.612963920296963e-11,4985.461274948968,0.08454957950881901,5.7448913637904396e-05,2.47976178442545e-09,7.612963920296963e-11,9.085670122282419e-14,1.045306280319774,837.908906864924,1.2704,1.0,0.0,0.0
459867,600.0,1.8729412793161073e-10,4984.889896386018,0.15478741774684815,7.433969199533296e-05,4.287800016764182e-09,1.8729412793161073e-10,2.0992644219015205e-13,1.012271184955042,892.1893115397011,1.2704,1.0,0.0,0.0
459868,600.0,4.9668736256344224e-11,4984.99916806137,0.0553425749115477,5.675316967421404e-05,2.1107674435075948e-09,4.9668736256344224e-11,6.663609084673315e-14,1.198477094939673,745.3728996586128,1.2704,1.0,0.0,0.0
